(14, 3);38.1417;0.0191;40.4696;19/19/20/20/20/21/21/22/22/23/23/23/24/24/25/25/26/26/27/27/28/28/29/30/30/31/31/32/32/33/34/34/35/36/36/37/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38
(14, 4);38.3402;0.0192;46.6654;19/19/20/20/21/21/21/22/22/23/23/24/24/25/25/25/26/26/27/28/28/29/29/30/30/31/32/32/33/33/34/35/35/36/37/37/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38/38
(14, 5);37.8546;0.0189;53.0188;19/18/18/18/18/19/19/19/20/20/20/21/21/22/22/22/23/23/24/24/25/25/26/26/27/27/28/28/29/29/30/30/31/32/32/33/34/34/35/35/36/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37
(14, 6);36.8733;0.0184;59.2943;18/19/19/19/20/20/20/21/21/22/22/22/23/23/24/24/25/25/26/26/27/27/28/28/29/29/30/30/31/31/32/33/33/34/34/35/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36
(14, 7);35.7955;0.0179;65.4233;18/18/18/19/19/19/20/20/20/21/21/22/22/22/23/23/24/24/25/25/25/26/26/27/27/28/28/29/29/30/31/31/32/32/33/33/34/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35
(14, 8);34.9024;0.0175;71.3623;17/18/18/18/19/19/19/20/20/20/21/21/21/22/22/23/23/23/24/24/25/25/25/26/26/27/27/28/28/29/29/30/30/31/31/32/33/33/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34
(14, 9);34.4482;0.0172;76.9;17/17/17/17/16/16/16/16/16/16/15/15/15/15/15/15/15/14/14/14/14/15/15/15/16/16/16/16/17/17/17/18/18/18/18/19/19/19/20/20/21/21/21/22/22/22/23/23/24/24/24/25/25/26/26/27/27/28/28/29/29/30/30/31/31/32/32/33/33/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34
(14, 10);34.6719;0.0173;81.82;17/17/18/18/18/19/19/19/20/20/20/21/21/22/22/22/23/23/24/24/24/24/24/24/23/23/23/23/23/22/22/22/22/22/21/21/21/21/21/21/21/22/22/22/23/23/24/24/25/25/25/26/26/27/27/28/28/29/29/30/30/31/31/32/32/33/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/34
(14, 11);35.6952;0.0178;85.9975;18/18/18/19/19/19/20/20/20/21/21/22/22/22/23/23/24/24/24/25/25/26/26/27/27/28/28/29/29/30/30/31/31/32/33/33/34/34/35/35/35/35/34/34/34/33/33/33/33/34/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35/35
(14, 12);37.7081;0.0189;89.0975;19/19/19/20/20/21/21/21/22/22/23/23/24/24/24/25/25/26/26/27/27/28/28/29/30/30/31/31/32/33/33/34/34/35/36/36/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37/37
(14, 13);40.7824;0.0204;90.8755;20/21/21/22/22/23/23/23/24/24/25/25/26/27/27/28/28/29/29/30/31/31/32/33/33/34/35/35/36/37/38/38/39/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40/40
(14, 14);44.9329;0.0225;91.3477;22/23/24/24/25/25/26/26/27/28/28/29/29/30/31/32/32/33/34/35/35/36/37/38/39/40/40/41/42/43/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44/44
(14, 15);50.121;0.0251;90.5339;25/26/26/27/28/29/29/30/31/32/32/33/34/35/36/37/38/39/40/41/42/43/44/45/46/47/48/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50/50
